user,item,rating
AF25AWGQHBFGG,B019GUBR4M,5.0
A31X6VVP4Y5ZQ5,B00F8K9KZS,5.0
A3T5MVKVWKL3DS,B013EXEVP4,5.0
A1EGNXJB1ULPBR,B00MV9EL6M,5.0
AOWMVSLJZKEZY,B0038APDAG,5.0
A10KA69V7ITA5S,B000F3RZI2,5.0
A1PFO8IKQVAZ4W,B00OTX2XV8,5.0
A252YYX1ETANPX,B00ANH074Y,5.0
A2U1XILHQ7STJ5,B01637RGG4,5.0
A16BGPSXJ1RCMT,B002DBS8BM,5.0
A3FPGWWRH25XV,B01617VVCQ,5.0
A1CDC9O0A4J84K,B0013A5GGE,5.0
A1P71ODOXPZ46O,B00HV9IM58,5.0
A30LRB20LJ19OY,B0144BWWTW,5.0
A18IQME5DCSH2L,B00LYYMXF6,5.0
A2SDM5U4UNJ9UJ,B0014X2UAK,5.0
A39WPLYS9TXP9Q,B00111DJQ4,5.0
A2YPQ0G9JIWYVE,B00111DJQ4,5.0
A175AI6BI7GELZ,B000JF5ZUG,5.0
A2OPULBGT8P2TY,B0043QOE8Q,5.0
A3GXQZ1Z7HSG3E,B002SR4S0Q,5.0
A2FUVA3LREZOV4,B000WJ67UQ,5.0
A300071O4Z2J1C,B00EZQYC8G,5.0
AL5FB7ESVDQRB,B015724OVG,5.0
A3RBGVIBBAN1J,B00JRSOCNM,5.0
A1WMJ7OEF34WTK,B013LIFYRQ,5.0
A222LEJ5XS9TKP,B0009G2K12,5.0
A2YQJ8PQQHAAAH,B00PT6GQY4,5.0
A1JK8AHAVJWG9K,B0144NYEY6,5.0
A3RIYQ9TY8I2E3,B00GZ2KEJE,5.0
A2NDX5X14QX17,B00MCLGAOU,5.0
A19DJYGUGXPQJW,B01723PG10,5.0
AQXX46012LVOT,B00EOAS4UA,5.0
A3NYHMWROCAK77,B00PJPI6G6,5.0
A3TJPCD57VGUBQ,B005GI18EI,5.0
AL9O6Q1FHGDL2,B005CELKLM,5.0
A2AQL2PL61UXL4,B015724OVG,5.0
A2MVWBVM0CIAQ4,B004M39SN6,5.0
A1A1GAKGURRM5L,B0148BYIAO,5.0
A2PHKP8P8IAQFN,B00P6U8B96,5.0
A1ZEZAXDQQPXVH,B00PJPI6G6,5.0
AFWV0D55I9ZW8,B002DHLUWK,5.0
A1K4TJ5FWJ1XWO,B01A5XMM8Y,5.0
A2J74LVEAFA9NO,B01617VQJ4,5.0
A23JFUDP89CTQ7,B01617VPUY,5.0
A7OYT0HB197R0,B00LG25894,5.0
A2DD2HQD5H4C1Z,B00TKGC15C,5.0
AVNLALZARW71N,B01326J62G,5.0
AM0A9RKEXVN0J,B007FDBELY,5.0
A2BELKJHGFSBR6,B00MYXTCGY,5.0
A1LEZQZ79HUWGN,B00CG0CL2M,5.0
A3MVP5DQAYFTW2,B00NMPZ90Q,5.0
A68VRG1GS6W2L,B00EZPXYP4,5.0
A2NXX0I43T97WJ,B005GI17IK,5.0
A31LGU21LNWBIU,B007FDBELY,5.0
A2GLRTVF7TOHGL,B0148BYIAO,5.0
A1MAX884V313YQ,B01617VVCQ,5.0
A2VV4JDBMOHNF8,B00NLJ0XPO,5.0
A3GNOYQQWAZEVX,B015724OVG,5.0
A2Q01NPVEJVF6J,B01617VPUY,5.0
A17FZA5RL5IBQM,B00TKGC15C,5.0
A14E5OJXAEQ8SF,B004Q0PT3I,5.0
ATGI9BG1DHZEN,B0089RPUH4,5.0
A2L7KJGADRIILV,B00M77U69O,5.0
AF11DA70ATSAG,B00PG8G2X0,5.0
AEL22IGB3Y2XI,B00HV9IM58,5.0
A3TH2EHTQO1KG,B00PF031LU,5.0
AJ32C2LRODQOM,B00PG8FSYE,5.0
A1CHCJZTPXZD83,B001BCJPFM,5.0
A3TWDK61KSLHAG,B00PG8FOSY,5.0
A1ROF0C158MF92,B013CTP6UY,5.0
ADP0VCQIGSCHQ,B00J04F9LW,5.0
A14C39GCIXDGCV,B00MBYLU34,5.0
A2YP949D484NHQ,B01617VPUY,5.0
A2XV6CRVB389Z,B00PG8FOSY,5.0
A2HK49IKLNOJ2K,B003MU9CPY,5.0
A18QIK8R28QXBN,B005CELL1G,5.0
A1J6GVF47BME27,B00LC9UU6C,5.0
A3RBGYR9WLDZ6B,B00NNZNTAC,5.0
A242LK2WFF1Y12,B00MYXTCGY,5.0
A2BCEPNXKY0AGC,B0153V62P2,5.0
A2MS9G18ZL17II,B0144NYEY6,5.0
AJK7RB4GW65L6,B00003IEGC,5.0
A3QH336Z70Q8UE,1413313701,5.0
A3MTUJHFKA0FYD,B00PG8FOSY,5.0
A3GHTCD9O5XC3V,B008XAXAC4,5.0
A3K28SQREUJCUC,B00013WGZ8,5.0
A63FYD7CDS397,B00NG7JYYM,5.0
A1RMRQHYHUIVOA,B00OBQ63R8,5.0
A25GCD6EFRD5IR,B0144NYEY6,5.0
A2HN4MO6EMGP53,B00EXPSW2Q,5.0
A1OJPE6PDC8JEK,B00MCLGAAO,5.0
A42TPOAOO9NHV,B001JI7TRY,5.0
A3TMBC9OH2C11Z,B00UB76290,5.0
AX1ZPAQ3WC8AB,B00F3ZN0CC,5.0
A1K0PEC1AM22I6,B0098EEN3Y,5.0
A19UXOUWLG4AHZ,B01637RMYU,5.0
A30PKC92G9K9PN,B000XB21JY,5.0
A2COQH5IE9SWKR,B01ETNVTSK,5.0
AAG8QRYQXWQHZ,B00OVT6VKY,5.0
A1TBH7Z4RK7PRK,B00F8K9MZQ,5.0
A3P8X3SPV0X63G,B00P6U8C5Y,5.0
AE1MBHO1F5QRJ,B013CTP97O,5.0
A1FF9YRUQJ59DG,B006HBJXN6,5.0
A2JKA76JXR1CNV,B004Z7H1OW,5.0
AVKVW7KJH6X3B,B00GOUBT6E,5.0
A8WERBPASGB9R,B00P31G9PQ,5.0
A6YUF9KKNMYW4,B00MUTB2QK,5.0
A3PU2ESABGOQE8,B01637RFR4,5.0
ADE3H5VR5040M,B00FZ0E0HE,5.0
AAAUSTQAEI5HJ,B015724OVG,5.0
AF3IGCWZRB950,B015724RQI,5.0
A3FAGX516YIILN,B00N9MUV96,5.0
AYGR7KEJSB91A,B004Q0PT3I,5.0
A23V5ICCN9933C,B00MV9EL6M,5.0
A29NRBAKQHG1I4,B009PHA6DA,5.0
A1P0DKCPKRY4E2,B001FJVG8A,5.0
A1R43HFMOKSU2E,B00O8J0W6G,5.0
A2CWZH9MGHJC2F,B00MUY6LL6,5.0
A50PPQY59TLEV,B00P6U8BA0,5.0
ABP8LIYF8O6WY,B00SNZFXLK,5.0
A152M8IPTHOWVD,B0009X6QJM,5.0
A3DGZC6LRZPXYO,B0000AZJY6,5.0
A21GHYDQPA1KY3,B00UB76290,5.0
A3TP201GDUH3UV,B01617VTBO,5.0
A1C7TSM5Z0GXRR,B00PG8FSYE,5.0
A3IDJX9MBBVDUZ,B015724OVG,5.0
A1AL0GWIJ0J653,B0166QDIN2,5.0
A16N1IRV5IRPWW,B00PG8G2X0,5.0
A20FNHFR9IUCWV,B013CTP6UY,5.0
A155KG16Q8OQ9E,B01637RHBI,5.0
AMMPYDYZDS332,B01637RISK,5.0
A28567MFWK0C6H,B00266PHEK,5.0
A90JVNZFXM0V4,B00NG7K4PU,5.0
A3MUKQVJ934BWF,B01C1J8U04,5.0
A3V41MU897MEXL,B005FIWUMS,5.0
A1W2PKCD3OV2OD,B00PG8FOSY,5.0
A1TPAJCZU3UZZ0,B007N324OM,5.0
AQDFJDYHGBW6W,B0014X2UAK,5.0
A2UBACHEKK67O7,B00F8K9MZQ,5.0
A8CY0IH23UZST,B00LHTRE1G,5.0
A3VVXXEIB6ATYM,B000023VVH,5.0
A9WHVID3O9PLM,B01637REAM,5.0
A2QSIDD4VJ9N3Z,B00CTTEKJW,5.0
ADDKBPUYWP62B,B00009APGB,5.0
A3GSOP19A7LOWG,B00FFINOWS,5.0
ADV185QF3HW9X,B0144NYGJY,5.0
ADDN70R7YV746,B002DHGMK0,5.0
A2HPG2PU7KL9DI,B0014X5XEK,5.0
A1MTC2B6R5ANZ7,B00P6U8BZ0,5.0
A1WIVKHTPGRR1Z,B00HRQB108,5.0
A144JB9A1Y86V6,B0016P9KWC,5.0
ARJUNWAO0EBIQ,B013X957AM,5.0
AIB7B4V1DW4IJ,B0017KEA6W,5.0
A2PS2QLRH97SAI,B00MHZ71G2,5.0
A2XZBUAN2CX1UB,B0014ZQMXO,5.0
A2S2VBSHVH2ICH,B0014X2UAK,5.0
A3E2PXTK5LBNJ6,B0014X2UAK,5.0
A15X70HHR1OROX,B00U7SN7SW,5.0
A3H00WFGOUSMRU,B004KPKSRQ,5.0
AZJMXWACOM6FH,B01019T6O0,5.0
A30Y6OFBP0I71I,B00POCOHC6,5.0
A20L2URGVM0U3O,B00ENFVSIQ,5.0
A33IU5RMBDQQCP,B00MBYLU34,5.0
ACI98DI2O76I6,B0143HYNI0,5.0
A3M5048W2A9HLO,B00CG0CM3U,5.0
AVS2EFVOUYRE6,B01326J5MC,5.0
A2SOV1OA40CU5,B01637RLIW,5.0
AO4TRO9LF3YS8,B000066ST3,5.0
A1EFZ2YYFQVSST,B0043T4IQ6,5.0
A1G7B1CD37V81T,B01617VQJ4,5.0
A2JLD5NI5KXLHH,B015724OVG,5.0
A2V4KVL6JBMN1R,B00EZKNY8G,5.0
A1WLDAMS1U9T3O,B00F8K9KZS,5.0
A2IOEHUK48C6DQ,B01F7RJHIQ,5.0
A2KIQXDRHAX1ZH,B00SGLIUY8,5.0
A1D846CR4YCMNQ,B00T0I6J9E,5.0
A2C4D42WBD14QC,1592970362,5.0
A2N8TZXRUTZK8Z,B0017CYECA,5.0
A3RKPWR6HWE5TH,0842340351,5.0
A2EIAZH0AKXC4B,B015724RQI,5.0
AFHH6IP4WZWRE,B00ND0E7BW,5.0
A2KB005UJ78U17,B015724RQI,5.0
A3SCQZ8SN7WO3D,B00G0DXA9Y,5.0
A5HIGHKQPINEO,B00CTTEKJW,5.0
A1T721S8B1ZYNC,B0051M6IPI,5.0
A2ETK4SFEFTJ0A,B00CTTEKJW,5.0
A2P41962VTSFX9,B0013FI2M4,5.0
A1X91RHMBPHF17,B00GUXOZ8Y,5.0
A3AJ3VDHLPX7D4,B00LC9USLO,5.0
ALTOK0JLWVNQL,B0000639VM,5.0
A3QB9PLAQ633T0,B00P6U8C5Y,5.0
A2KJGE6VKCRUKL,B00NG7JVSQ,5.0
A2ABTCNAVAM3EP,B00MCLGAK4,5.0
A16XWTES9P8YG7,B00NI43KV6,5.0
A3TLY8DU2Y1RCQ,B008S0INGW,5.0
A3N3K11XOTKAUQ,B013X959WS,5.0
APTRTDZF36WOJ,B00E6LJBUO,5.0
A2UW5SSK2BTFKF,B0144NYGJY,5.0
A3JCSC7OVH2IK6,B00MYXTCNC,5.0
AMM902K95M8EY,B000NUV3T4,5.0
A2RYWPOL4NN2KG,B01CCBESDE,5.0
A2MP4SJUJURQ0Y,B00GXW40ZU,5.0
A115UEI9CXU0AT,B00M77U8BK,5.0
AVMAVG2RVZF4Q,B005CELKLM,5.0
ALHPBX0ZOOY8K,B000XB21JY,5.0
A3PMDTRI62B9SR,B00002S9FN,5.0
A2VSLYDWKDTPS9,B000R9BNO6,5.0
A1JTKWWXIK8SQ8,140417429X,5.0
A1O6WNNBBMW1BT,B007JPMZDE,5.0
A1Q9RV9MMY5PND,B00B1JWVG0,5.0
ADAZOH6GI3B0U,B0143HYNI0,5.0
A2HTGEIR75C3JU,B01637RMYU,5.0
A3UQ937Q3BYR0Y,B00LC9UU6C,5.0
A3BQJY3LXL2K00,B00EZKNYWC,5.0
AV2FLVM0MAH18,B00CTTEKJW,5.0
A3VVIIHG7NVWZD,B00YW8UDTY,5.0
A2N5F65KTDLXOL,3959828136,5.0
A1SNYL0K3WL48V,B0056CZC2S,5.0
A2FCKT1ZQW89FF,B00DMCIAJ6,5.0
A2FB0ZIR9RKAI9,B000HCVR26,5.0
A8VQTTCZSOX17,B01326J80Q,5.0
A1Q52MXDS8J2UP,B01637RISK,5.0
A2PCJ2POUS6XIK,B00F8K9MZQ,5.0
AZ1BVH7L08KOM,B016HSBQ6K,5.0
A1LT405N0WNDDV,B00604ICGO,5.0
A318JT8O21AXP0,B00EDSI7QO,5.0
A3SAJAASZ6SMEL,B00M9GTMQ6,5.0
A3CBJYKVNW7RBE,B0055A7RS8,5.0
A26NHGTOBVCGTJ,B00EOI2SR2,5.0
A1C1X57VNKC9YB,B01617VNBK,5.0
AI5I096UQIYR6,B01617VVCQ,5.0
A2GU9Q1B5F7KQX,B00IP93PV4,5.0
A1TQ5M4NTZV3K4,B01617VPUY,5.0
A152MDM9G5ZI52,B004MWHZX2,5.0
A159R5BGQL2OJ0,B00P6U8BA0,5.0
A3RNAK7WEQJSLF,B00002S6E5,5.0
A2XYRKHX4F06LY,B0014ZQMXO,5.0
A2J9K8CD17CBSG,B00UV3VCLC,5.0
A16O4SD2QUID4J,B0014X2UAK,5.0
AD4F0J7JO5NM,B00MHZ71G2,5.0
A1XCP91F50TK8Q,B0012JK6DY,5.0
AXWS6AQ2I1GA0,B003FZABXI,5.0
A38LTWZC9EIBXB,B0144NYGJY,5.0
A3UZMGPEBIWDPN,B01617VVCQ,5.0
A3LDUHP9G3HKUO,B004E9SKDM,5.0
A1TUN2VR4HRGQ6,B01617VPUY,5.0
A11NXEN4PQW7AA,B00PG8FOSY,5.0
A1PARY0ZBRPMB9,B00P6U8B96,5.0
A29N7EDFE99PVJ,B00PFQO7E4,5.0
ABCLZ16TQ73D0,B01637RNN0,5.0
A2LITWK6ZFOQZU,B003D24LTI,5.0
ART09BEK4FISD,B006OUZKR8,5.0
A23O7Z3T853IIZ,B00LC9UU6C,5.0
AW21IR4YR7MUS,B00PG8FOSY,5.0
A3GMP5FBS5TBAT,B00GOUBT6E,5.0
AZ39OQJ2KO4WL,B00NNQGQQK,5.0
A1VQH4ZSV4ELU1,B00FYH8URE,5.0
A1DKAZC710OCTE,B00E5UHRIO,5.0
A1D79RPHQDVJM1,B00U6DR61C,5.0
ADXLEGEXIOJZF,B01637RMYU,5.0
A2AC956H6P00NM,B00P31G9PQ,5.0
A1TBBV9AEP1PX0,B015NZ8QS4,5.0
A1DTQIWC0KJPYF,B01617VO2S,5.0
A1R8DHUSXYEADV,B0013FBFG4,5.0
A1S3KUE0X9S2ZW,B00IIL0S8W,5.0
A3OY6IU246EVQA,B001FH8JDM,5.0
A1UTX2ALRJABSF,B008XAXAC4,5.0
A3R5QX5LXQ3K7V,B00MUY6KY4,5.0
A3FPP4UT1N3C57,B01617VPUY,5.0
A2Q21AMEC68OTK,B00CG0CM3U,5.0
AVAV2EQ84I1ZY,B0144NYEY6,5.0
A1OUDSZCOXNC33,B00MBYLU34,5.0
AY6E75WYI0L94,B00EZKNY8G,5.0
A33GPGQI9ZVKIN,B00SNZFXLK,5.0
A9B0AGEKRKTQB,B01637ROB6,5.0
A2GX9D0THSSPHJ,B00FFINICE,5.0
A2ABFLYXG6D7OZ,B0052VKP0W,5.0
A1WXYD7N14J8OJ,B00002SANG,5.0
A2S9FT396YNNJ,B00GWSJA7I,5.0
ACQAIFKR6RTN4,B00LC9UU6C,5.0
A3RAIOQLRWKFZ5,B00NG7JQHW,5.0
A21UMA8O8S5PPJ,B00EZKNY8G,5.0
A2T3CARH633H1S,B0079KJB54,5.0
A1QKHX9TV7DS0I,B01A5XMM8Y,5.0
A7OGZGNLWCX3C,B00FZ0FETC,5.0
AG2SXT3FLK1MV,B00MYXTCMI,5.0
AS0XCQUTYIH32,B00004WGU0,5.0
AGVH2UVB4QZSS,B0114ZV22E,5.0
A2OUGKZJ674O5X,B0098SFHJE,5.0
A1OA811RP7WXHJ,B001O3M4X8,5.0
A2Q6XQXJAW5M7N,B01617VPUY,5.0
A22MYWXBRTJ4HW,B00N9MUV96,5.0
A18RKDLYP99DK6,B00NMPZ90Q,5.0
A16OQV35NWG82D,B00M9GTMQ6,5.0
A1M0RM0AOSYQGM,B011XO53WQ,5.0
A3UGFM6Y8KJDNA,B00LHTRE1G,5.0
A18U2MFDXO5Z27,B00P6U8C5Y,5.0
A1NNUWPOLD0O7T,B00O66G2UQ,5.0
A2YHHXMAQRKMPT,B01637RHBI,5.0
A155OP8AXSYTDI,B00IT6WQDQ,5.0
A7A3I5PB062VW,B00B1JWX2M,5.0
ANEZHVLK014KU,B00FFINOWS,5.0
A1KMJATZTNXPHS,B01617VQJ4,5.0
A151KJBWYDSC3T,B002EAYJGA,5.0
A2YJOPWG7R7OWT,B00ND0E7BW,5.0
AJFW9RGEUB8J7,B015NN1E0S,5.0
A2H44WVZS59KKT,B00T0I6J9E,5.0
A31EGKWCHKHKCI,0982697813,5.0
A1UHV0T152J92N,B01637RMYU,5.0
A3VHK0BCFPKY2S,B01637RHBI,5.0
AF5G2EAH1PPM1,B0014ZQMXO,5.0
A32FEW3A5S5YSE,B0017CYECA,5.0
A1RBAGVSXRDDSJ,B00PG8FOSY,5.0
A3V2WHHZWUYLX0,B0014X2UAK,5.0
A216LTBN2QNGZT,B01617VVYY,5.0
A1B0XHJIP604SY,B00F5OFPXS,5.0
A2FPMI4N8AU16U,B00MHZ71G2,5.0
ANK9O4DUKCIH2,B01617VPUY,5.0
AKC59GN8W0SRK,B009066OXC,5.0
A1CKKJK2HXGJ8Q,B002DHGM50,5.0
A165VSLJER0C0D,B008XAXAC4,5.0
AVH40R9EZ4VZO,B00PG8FSYE,5.0
A38POKCF2DOPEC,B00NG7JVSQ,5.0
AHVZUT4K1P0LK,B015724OVG,5.0
A2C9BDY3FLBQR8,B015724RQI,5.0
A2F0F4NB6BLGVX,B00MV9EL6M,5.0
A17WSWIKDNYQ2S,B01586FEYW,5.0
A24ZWHSMT5LQ98,B009HBCU9W,5.0
A3HYVFABDZ07MY,B01637RHBI,5.0
A1IUEDKICT3RGP,B00ANH074Y,5.0
A1JW715QK8IIS7,B00H9A60O4,5.0
AM7SICYR0VWUK,B00UB76290,5.0
A1QQIATVUC14X9,B00MUY6KY4,5.0
A2SE2TFO1PA2M2,B015724RQI,5.0
AWRUGF540PB3A,B01637RMYU,5.0
ADF79Q857UD9U,B00CI4T20U,5.0
A2ZDR93T4Q7WSK,B000QX67N0,5.0
ATEHKPKMW9DPU,B00N20ZMOY,5.0
A3H8POM2CR5K5E,B00HV9IM58,5.0
ADQZ6TDHQLWV5,B01586FEYW,5.0
AZOQZ4DCG8JNQ,B001PIAUEW,5.0
A16PUZVGMM7VE2,B00E6ONJRM,5.0
A1QZEC4DBXI1L0,B01637RHBI,5.0
A1GL2KAWUQMYW2,0981958524,5.0
AHCT8R30SKUBQ,B013X956R6,5.0
A1673G3G0NXKJM,B00M9GTMQ6,5.0
ABIRYYTH7XD4,B00NG7JVSQ,5.0
A3UBHXGO74JHD0,B01617VVCQ,5.0
A1YQ3EVBB0IYMQ,B015724OVG,5.0
A18ISITED1LJ4R,B00ANH074Y,5.0
ACO2I6L7J1D5K,B015724RQI,5.0
A27R6HUFUMUT8H,B00UB76290,5.0
AWTHJ61FDHEWB,B01637ROB6,5.0
A3DWY17PYC86O,B01617VPUY,5.0
A31GQJCLJ22IQ2,B00G0DXA9Y,5.0
A3NZQ57VJM41A3,B00009EG4K,5.0
A2SRQBMB8Q3VC1,B0014X2UAK,5.0
A2MBVY4TCWVF6M,B00M77U8BK,5.0
A3FPZMCCXSBEYO,B00002JV62,5.0
A2GDRE8XJMMF1K,B01617VNBK,5.0
A3HFXJ35MUU08F,B00M76N6MO,5.0
A3FRR7PAGN546J,B001UHMVKO,5.0
A3I4FPQB0SILFN,B00L13X6QA,5.0
A8ES8YLPUXZ1N,B01617VVCQ,5.0
A3CR7CP65LZUKE,B000WQ10LK,5.0
A1IJQBST5859HB,B004E9SKBO,5.0
A16FL44XBB3IJI,B000Q6ZK3K,5.0
AEOWLKQMF6KPJ,B00MYXTCNC,5.0
A3CNE17DPHYGIW,B00597EEIS,5.0
A2DP2AR95P1TFP,B01019T6O0,5.0
A27DSA9J2YHK6Z,B01637REAM,5.0
A2AYGMZJ5KH5M2,B0000CEPDZ,5.0
A2WB6UZZT0931X,B000314VW4,5.0
A3IYX9VZ7GR3Z9,B004DBS87O,5.0
A28WJG4O2H5E1H,B011XO55BA,5.0
A38YOCQ01TJL51,B01637RHBI,5.0
AZUB9NYZHHW31,B00F8K9MZQ,5.0
A1GBDUSYTEREAC,B00P6U8BA0,5.0
A2O4KQGFV0I6UC,B01326JFB8,5.0
A36NBSNEJJVE80,B00FZ0FK0U,5.0
A6WR87O1IZQM0,B008XAXAC4,5.0
A8STD1E5570EW,B00B766VZE,5.0
AII0J5TSEBWFY,B00MHZ71G2,5.0
A33PQQTMZK1N2N,B00F5OFPXS,5.0
A1F7KIIWHPQ5TG,B015724RQI,5.0
A1OSYE7838XXOZ,B00P6U8C5Y,5.0
A238TLZ0U6L00L,B00MCLGAAO,5.0
AXZW7TGT38KRU,B0149USIF0,5.0
A2EE5A0GG6KQ50,B00PG8FWS6,5.0
AMPUU8AB3QYG6,B00PG8FK9M,5.0
A3PO81FORY214V,B0014X2UAK,5.0
A2F3UYZZ1L7AWB,B00FZ0E0HE,5.0
A30OYF7QEBBABG,B00E6OPDUS,5.0
AZQY39WMEOX2Q,B00FZ0FK0U,5.0
A64XJD7J8GK14,B01637RGG4,5.0
A27KE452PUS40K,B00JO5CAFU,5.0
A3G6UWZBWPKKOX,B0102KHI52,5.0
A14HAD7AHS9PWR,B00062UJJ4,5.0
A2J640M14YMW2O,B00CG0CMBM,5.0
A1X81URJMG9865,B00U7LCE6A,5.0
A29Y1AZ311GF4H,B00029LN6E,5.0
A2AS02LGSVXU42,B01637RLIW,5.0
A2STHIDLAZ2UG5,B00O66G5PS,5.0
A12WRZQ62OQ61Z,B00EZPXVWU,5.0
A2BMU66JD5BR6K,B01617VQJ4,5.0
ASJ1Y97SC0U9W,B00PG8F2W2,5.0
A25QIPF7O9FBN1,B0013A5GGE,5.0
A6GTGXJLJ91YO,B000HCZ8EO,5.0
A1FZJKWUB2F8F9,B00LHTRE1G,5.0
A2I6BK7AB1AL4P,B005VDPOR0,5.0
A7JCNKJML2KS5,B00ANH074Y,5.0
A3OKVMZKZABLMF,B000HCVR26,5.0
A35HP6D6FUIQFC,B004DTLWZ6,5.0
A1RYLA0JVJCQ3E,B000922BOM,5.0
A3M3O55U0LEUU3,B0143HYNI0,5.0
A1NQDH18RC0M7S,B00PG8FFFQ,5.0
AKCXVKMS5Y2IE,B00MYXTCGY,5.0
A3AIC3G2Y7ZSHD,B00NG7JVSQ,5.0
A36ZG7II2DPC1K,B00GWSJA7I,5.0
AD678N9LJN1VR,B00RDN37UC,5.0
A3L4MK07V2MKBK,B0002J6HV0,5.0
A231EEQSRT3IWT,B00UB76290,5.0
A11DKRVA8L5LOG,B00008OE7Q,5.0
A1T4PIBO8X2DBA,B0006Z16QQ,5.0
ARKV3UBTLM820,B00MYXTCIM,5.0
AUWI7L2L37WQ5,B013CTP6UY,5.0
A3GTU3H8TR5AD2,B00B1TGMIS,5.0
A1P2BFLSVFZA5B,B00MHZ71G2,5.0
A3622HM6P4THT4,B013CTP6UY,5.0
A6YZU4A4EZHGD,B01637RMYU,5.0
A30XBZLT319C0G,B0039L6JIY,5.0
AVL7DR15CKB34,B01AJEKE34,5.0
A1HG608P8YUX9C,B01617VQJ4,5.0
A1RLAQ26VXG2SF,B00CTTEKJW,5.0
A34KOXD9RONC4S,B00FZ0E0HE,5.0
AUZPK54AXAZ4G,B000VPRFSE,5.0
A2N5VSJKMVUJLW,B01637RFR4,5.0
A25Z8J1VFXSLDJ,B001NK18FM,5.0
A3OWSQWU3O89SX,B00G0DY58O,5.0
A1U5KM2Y6T5II0,B000EORV8Q,5.0
AKBX25D8VFJID,B00FFINRG6,5.0
AUJ7BG2QB7VPJ,B00HZEBXK0,5.0
A12V2WYOCO6CT6,B00LI95DNG,5.0
A3SYJS7KA24O36,B009PLLFAE,5.0
AVGP39AEZ3QGT,B00NG7JVSQ,5.0
A2SWZMFLH2W566,B00LC66DPW,5.0
A2FXVWFMHL8H8T,B00NG7JQHW,5.0
AQI8RM906GVQ0,B015724V9Q,5.0
A3HSYLXBQWCGBE,B00NC0PXLQ,5.0
AFGM0NJRZOQIK,B00CTTEKJW,5.0
A3OE8ASQ4KC9Y7,B013CTP6UY,5.0
A5Y7HHBRP2NBB,B00006I50N,5.0
AICGX31WY7AV6,B013EXEVP4,5.0
A21XSJ9PFFSOVZ,B00BBJR0SO,5.0
A1SSHRW9MLPCH1,B00CG0CL1S,5.0
A2IUS8G02YYP0A,B015724RQI,5.0
A1X5ND1XCYWNOA,B00MYXTCNC,5.0
A3PTCIAS26QXO5,B00505VMXY,5.0
A137UIY86XY4XC,B00M9DHRUW,5.0
AQX1V1UT92QO,B01COALENA,5.0
A2MMZHSY4Q41TP,B00MYXTCIM,5.0
A1Q9MZCZM33Z62,B00UB76290,5.0
A2KBVJWA5182KU,B00SG4YZC6,5.0
A2BPXHE0F5GUUZ,B00PG8FWS6,5.0
A3DW9OVAMQL2NP,B000HCZ8EO,5.0
A23ZUM95VJT93G,B00EZKNY8G,5.0
A1RS2MSFVF3DBD,B00M76N6MO,5.0
A15UOUJ004IVFM,B009TUYB16,5.0
A29MQLMIY85XZ,B00JC5Y6YA,5.0
A1YYVWKMQ8NR0T,B011XO53WQ,5.0
A8J0LBI2UAEDB,B00NG7JVSQ,5.0
A1TE5O77Q0LGIO,B00F8K9KZS,5.0
A729JZOKYGOYT,B00FAOJ73M,5.0
A30GKD6XHA74K,B00PG8FAKG,5.0
A2A49TH4AK70NK,B000HCZ9AC,5.0
A1MG9LK2PL2KAJ,B00F5OFPXS,5.0
A1VPNWK3IUF0KB,B01ETNVTSK,5.0
A3QW3316CC3KI8,B015724OVG,5.0
A378L8AFE7595R,B00ENFYLOO,5.0
AIXFH3ENDAKCG,B000WJ67UQ,5.0
A36KO2ZNTCCZ3A,B00GWSJA7I,5.0
A2SNID1IYR1TBU,B00UB76290,5.0
A3RODZPKX3R2F8,B00LC9UU6C,5.0
A3C4CXGTKP33NN,B0011VWUNW,5.0
ACG98XF65M4XN,B0039L31JY,5.0
A3A0W3GXHYOV45,B01CCBEUGE,5.0
ADCEVPM0UNQFL,B00LYYMXB0,5.0
A7ZJNPQI0YU0K,B005GI19HY,5.0
A1THIBEZEUMXGS,B00M9GTL6M,5.0
A1LIHX8IEUYDYE,B000EHIWTU,5.0
A1CTO812YAY1QP,B0000AZJY6,5.0
A2I0U3SKPX4R6O,B01637RMYU,5.0
A2NAQGYKDQM49B,B01BL7ELNC,5.0
A3FSWT60MFE363,B00LX4BZAQ,5.0
A1JST24WTO1E71,B0055A7RS8,5.0
A3ZM8C6BSAF0Q,B01617VPUY,5.0
A3UW7MKOBJ3GC5,B00PG8FOSY,5.0
A1RAEKWWYNA5R6,B000AMZLRU,5.0
A13OUBNA21RDUP,B00TKGC15C,5.0
AE0B8SGBWVWEZ,B01326JD7O,5.0
A2EMWEDT19BBJJ,B00NG7JYYM,5.0
A2B8CX9W66K4ZT,B00EZKNYWC,5.0
A3555KHG7XZZ48,B00EOI2SR2,5.0
A33PZZ6WXIHMC0,B01DPVN1HE,5.0
A29RCQA5G0B1BA,B00EZQYC8G,5.0
A3PBIX62655PUR,B00H9A60O4,5.0
A311CH44KHV7U9,B01637RMYU,5.0
AOKEJL1QT811F,B00FZ0E0HE,5.0
A147M79UHMEBN5,B01617VPUY,5.0
A3OJWWB5CK5WWB,B00005QI6M,5.0
AA6IPC9V2TVMG,B00OPCQ48G,5.0
A2IJCEG2J34W61,B01637RFR4,5.0
A3DGUYNEAI2RIM,B00BKWXNDI,5.0
A3HD7HAQW1CDBC,B000XB21JY,5.0
